,chart_img,caption,label,claim,explanation
29,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",FALSE,The population of Watertown in 2020 had the lowest population density as shown in the line graph,I870 was the year with the lowest population  density as shown in the chart
30,https://chartfc.s3.amazonaws.com/FR_Res.JPG,Graphical presentation of Tamil Nadu Rental Valuation,TRUE,Gross Land + Building (R+S+T) is valued at the highest CU (3987) compared to the other data. ,The line for Gross Land + Building (R+S+T) is higher than every other line on the graph. 
31,https://chartfc.s3.amazonaws.com/FR_Res.JPG,Graphical presentation of Tamil Nadu Rental Valuation,FALSE,Land (R) is valued at 300 CUs. ,The graph says that Land (R) is valued at 2625 CUs.
32,https://chartfc.s3.amazonaws.com/FR_Res.JPG,Graphical presentation of Tamil Nadu Rental Valuation,TRUE,The Fair Rent is 9% added to the Gross Land + Building according to the chart.,The chart shows that the Gross land and Building cost is increased by 9% with the addition of the fair rent. 
33,https://chartfc.s3.amazonaws.com/FR_Res.JPG,Graphical presentation of Tamil Nadu Rental Valuation,FALSE,The value of the land alone is greater that the value of the Gross Land + Building.,The chart shows that the value of the land is less than the value of the Gross Land + Building.
34,https://chartfc.s3.amazonaws.com/FR_Res.JPG,Graphical presentation of Tamil Nadu Rental Valuation,TRUE,Land has value 2625 as per given chart. ,Land is shown by purple colour and its value is 2625.
35,https://chartfc.s3.amazonaws.com/FR_Res.JPG,Graphical presentation of Tamil Nadu Rental Valuation,FALSE,Red bars are used to represent Tamil Nadu Rental Valuation. ,Purple bars are used to represent Tamil Nadu Rental Valuation. 
36,https://chartfc.s3.amazonaws.com/US_female_arrests_for_disorderly_conduct_by_age.png,Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR,TRUE,"At the age 15, the value of United States Female disorderly Conducts arrests is highest. ",The value of United States Female disorderly Conducts arrests is represented by red colour and is largest at the age 15.
37,https://chartfc.s3.amazonaws.com/US_female_arrests_for_disorderly_conduct_by_age.png,Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR,FALSE,Blue colour is widely used in the given chart. ,Only red colour is used to represent in the given chart. 
38,https://chartfc.s3.amazonaws.com/US_female_arrests_for_disorderly_conduct_by_age.png,Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR,TRUE,Woman aged 15 made up the most disorderly conduct arrests.,"The age 15 bar is the highest on the graph, indicating that it makes up the most arrests in that age group."
39,https://chartfc.s3.amazonaws.com/US_female_arrests_for_disorderly_conduct_by_age.png,Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR,FALSE,10 year old woman make up the least disorderly conduct arrests in the US.,Age 9 and Age 65 actually have bars that are significantly lower than that of age 10 on the graph.  
40,https://chartfc.s3.amazonaws.com/US_female_arrests_for_disorderly_conduct_by_age.png,Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR,TRUE,Majority of females arrested in US in 2014 for disorderly conduct were of the age 15 and 16.,The claim is true as can be seen in the chart that the two longest bars correspond to age 15 and 16.
41,https://chartfc.s3.amazonaws.com/US_female_arrests_for_disorderly_conduct_by_age.png,Arrests in the United States of females for disorderly conduct in 2014 by age. Data from UCR,FALSE,The third highest number of arrests for disorderly conduct in US in 2014 were of females aged 9 years.,The claim is false as can be seen in the chart that the smallest bar corresponds to age 9.
42,https://chartfc.s3.amazonaws.com/Glatton_occupational_structure_2011.jpg,"Graph showing the occupational structure of Glatton in 2011, for both males and females.",TRUE,The highest number of males were found in Associate Professional & Technical department.,The blue line is the longest in Associate Professional & Technical department when compared with other bars.
43,https://chartfc.s3.amazonaws.com/Glatton_occupational_structure_2011.jpg,"Graph showing the occupational structure of Glatton in 2011, for both males and females.",FALSE,Process Plant and Machine Operatives had more females than males.,There was only a blue bar indicating males and there was no orange bar which meant that the number of females were much lower than males.
44,https://chartfc.s3.amazonaws.com/Glatton_occupational_structure_2011.jpg,"Graph showing the occupational structure of Glatton in 2011, for both males and females.",TRUE,"In 2011, a higher percentage of males were employed in Glatton than females.","The chart shows that 70.7% of males were employed in Glatton in 2011, while only 59.7% of females were employed. This indicates that there was a higher percentage of males employed than females in Glatton in 2011."
45,https://chartfc.s3.amazonaws.com/Glatton_occupational_structure_2011.jpg,"Graph showing the occupational structure of Glatton in 2011, for both males and females.",FALSE,More males than females worked in Administrative and Secretarial occupation in Glatton in 2011.,"As seen in the bar chart, blue and orange bars represent males and females respectively, and the orange bar is the highest for Administrative and Secretarial occupation indicating more females worked in this occupation in Glatton in 2011."
46,https://chartfc.s3.amazonaws.com/Glatton_occupational_structure_2011.jpg,"Graph showing the occupational structure of Glatton in 2011, for both males and females.",FALSE,Most of the females and males were engaged in Associated Professional and technical as occupation in Glatton in 2011.,"""Associate Professionals and Technical"" has the longest bars for males and females in the chart."
47,https://chartfc.s3.amazonaws.com/Glatton_occupational_structure_2011.jpg,"Graph showing the occupational structure of Glatton in 2011, for both males and females.",TRUE,There were no female process plant and machine operatives.,The orange graph shows females and there were no entries for process plant and machine operatives.
48,https://chartfc.s3.amazonaws.com/Glatton_occupational_structure_2011.jpg,"Graph showing the occupational structure of Glatton in 2011, for both males and females.",FALSE,There were more females than males in all occupation categories.,There were only more females than males in two categories - administrative/secretarial and caring/leisure services.
49,https://chartfc.s3.amazonaws.com/01062008-Romanian-County-Councils.png,The distribution of the votes for the 41 County Councils,TRUE,PSD makes up the second largest distribution of votes for the 41 County Councils.,The red portion of the pie corresponding with PSD is at 27%.  This is the second largest behind PD-L at 28.4%
50,https://chartfc.s3.amazonaws.com/01062008-Romanian-County-Councils.png,The distribution of the votes for the 41 County Councils,FALSE,PNL is the largest distribution of votes for the 41 County Councils.,"PNL is only 18%, which, according to the graph, is actually the smallest percentage of the votes."
51,https://chartfc.s3.amazonaws.com/01062008-Romanian-County-Councils.png,The distribution of the votes for the 41 County Councils,TRUE,PD-L received the largest distribution of votes.,PD-L has the largest slice of the pie chart with the orange slice being the largest at 28 percent.
52,https://chartfc.s3.amazonaws.com/01062008-Romanian-County-Councils.png,The distribution of the votes for the 41 County Councils,FALSE,Votes for others were higher than PNL and PSD combined.,"PNL and PSD have slices that cover more than half of the pie chart, while other has a slice that covers only about a quarter of the chart."
53,https://chartfc.s3.amazonaws.com/01062008-Romanian-County-Councils.png,The distribution of the votes for the 41 County Councils,TRUE,PNL has 18% of total vote share. ,PNL is shown by yellow colour. Its value is 18%. 
54,https://chartfc.s3.amazonaws.com/01062008-Romanian-County-Councils.png,The distribution of the votes for the 41 County Councils,FALSE,Others has 20% of the total share of votes. ,Others has 27% of the total share of votes. Others are shown by grey colour. 
55,https://chartfc.s3.amazonaws.com/Global_public_support_for_energy_sources_(Ipsos_2011).png,"This bar graph shows global public support for energy sources, based on a poll by Ipsos Global @dvisor. This survey was conducted in 24 countries including Argentina, Australia, Belgium, Brazil, Canada, China, France, Germany, Great Britain, Hungary, India, Indonesia, Italy, Japan, Mexico, Poland, Russia, Saudi Arabia, South Africa, South Korea, Spain, Sweden, Turkey and the United States of America. The poll was carried out between May 6 and May 21, 2011 based on 18,787 global adults.
Respondents answered the question: ""Please indicate whether you strongly support, somewhat support, somewhat oppose, or strongly oppose each way of producing energy"". The percentage of those who very much/somewhat supported the various energy sources are as follows:

Solar 97%
Wind 93%
Hydroelectric 91%
Natural gas 80%
Coal 48%
Nuclear 38%
References:

Ipsos Global @dvisor (2011-06-23) Global Citizen Reaction to the Fukushima Nuclear Plant Disaster (theme: environment / climate)[1], archived from the original on 3 December 2011. Poll website: Ipsos MORI: Poll: Strong global opposition towards nuclear power",TRUE,Solar energy source has maximum value. ,Solar energy source has maximum value 97 and is shown by blue bar. 
56,https://chartfc.s3.amazonaws.com/Global_public_support_for_energy_sources_(Ipsos_2011).png,"This bar graph shows global public support for energy sources, based on a poll by Ipsos Global @dvisor. This survey was conducted in 24 countries including Argentina, Australia, Belgium, Brazil, Canada, China, France, Germany, Great Britain, Hungary, India, Indonesia, Italy, Japan, Mexico, Poland, Russia, Saudi Arabia, South Africa, South Korea, Spain, Sweden, Turkey and the United States of America. The poll was carried out between May 6 and May 21, 2011 based on 18,787 global adults.
Respondents answered the question: ""Please indicate whether you strongly support, somewhat support, somewhat oppose, or strongly oppose each way of producing energy"". The percentage of those who very much/somewhat supported the various energy sources are as follows:

Solar 97%
Wind 93%
Hydroelectric 91%
Natural gas 80%
Coal 48%
Nuclear 38%
References:

Ipsos Global @dvisor (2011-06-23) Global Citizen Reaction to the Fukushima Nuclear Plant Disaster (theme: environment / climate)[1], archived from the original on 3 December 2011. Poll website: Ipsos MORI: Poll: Strong global opposition towards nuclear power",FALSE,All bars are represented by red colour. ,"As per given charts, all bars are blue in colour and red colour is not present. "
57,https://chartfc.s3.amazonaws.com/Global_public_support_for_energy_sources_(Ipsos_2011).png,"This bar graph shows global public support for energy sources, based on a poll by Ipsos Global @dvisor. This survey was conducted in 24 countries including Argentina, Australia, Belgium, Brazil, Canada, China, France, Germany, Great Britain, Hungary, India, Indonesia, Italy, Japan, Mexico, Poland, Russia, Saudi Arabia, South Africa, South Korea, Spain, Sweden, Turkey and the United States of America. The poll was carried out between May 6 and May 21, 2011 based on 18,787 global adults.
Respondents answered the question: ""Please indicate whether you strongly support, somewhat support, somewhat oppose, or strongly oppose each way of producing energy"". The percentage of those who very much/somewhat supported the various energy sources are as follows:

Solar 97%
Wind 93%
Hydroelectric 91%
Natural gas 80%
Coal 48%
Nuclear 38%
References:

Ipsos Global @dvisor (2011-06-23) Global Citizen Reaction to the Fukushima Nuclear Plant Disaster (theme: environment / climate)[1], archived from the original on 3 December 2011. Poll website: Ipsos MORI: Poll: Strong global opposition towards nuclear power",TRUE,Global public support for solar energy source is higher than for nuclear energy.,"The chart shows that 97% of global respondents support solar energy source, while only 38% support nuclear energy. "
58,https://chartfc.s3.amazonaws.com/Global_public_support_for_energy_sources_(Ipsos_2011).png,"This bar graph shows global public support for energy sources, based on a poll by Ipsos Global @dvisor. This survey was conducted in 24 countries including Argentina, Australia, Belgium, Brazil, Canada, China, France, Germany, Great Britain, Hungary, India, Indonesia, Italy, Japan, Mexico, Poland, Russia, Saudi Arabia, South Africa, South Korea, Spain, Sweden, Turkey and the United States of America. The poll was carried out between May 6 and May 21, 2011 based on 18,787 global adults.
Respondents answered the question: ""Please indicate whether you strongly support, somewhat support, somewhat oppose, or strongly oppose each way of producing energy"". The percentage of those who very much/somewhat supported the various energy sources are as follows:

Solar 97%
Wind 93%
Hydroelectric 91%
Natural gas 80%
Coal 48%
Nuclear 38%
References:

Ipsos Global @dvisor (2011-06-23) Global Citizen Reaction to the Fukushima Nuclear Plant Disaster (theme: environment / climate)[1], archived from the original on 3 December 2011. Poll website: Ipsos MORI: Poll: Strong global opposition towards nuclear power",TRUE,Global Public support for Energy Sources favour Solar power. ,"The chart shows Solar Power was the highest at 97%, therefore the claim is true."
59,https://chartfc.s3.amazonaws.com/Global_public_support_for_energy_sources_(Ipsos_2011).png,"This bar graph shows global public support for energy sources, based on a poll by Ipsos Global @dvisor. This survey was conducted in 24 countries including Argentina, Australia, Belgium, Brazil, Canada, China, France, Germany, Great Britain, Hungary, India, Indonesia, Italy, Japan, Mexico, Poland, Russia, Saudi Arabia, South Africa, South Korea, Spain, Sweden, Turkey and the United States of America. The poll was carried out between May 6 and May 21, 2011 based on 18,787 global adults.
Respondents answered the question: ""Please indicate whether you strongly support, somewhat support, somewhat oppose, or strongly oppose each way of producing energy"". The percentage of those who very much/somewhat supported the various energy sources are as follows:

Solar 97%
Wind 93%
Hydroelectric 91%
Natural gas 80%
Coal 48%
Nuclear 38%
References:

Ipsos Global @dvisor (2011-06-23) Global Citizen Reaction to the Fukushima Nuclear Plant Disaster (theme: environment / climate)[1], archived from the original on 3 December 2011. Poll website: Ipsos MORI: Poll: Strong global opposition towards nuclear power",FALSE,Nuclear energy is the most popular energy source globally.,"The chart shows that 73% of global respondents support renewable energy sources such as solar, wind, and hydropower, while only 44% support nuclear energy. Additionally, the chart's caption states that renewable sources are the most popular energy sources, indicating that nuclear energy is not the most popular energy source globally."
60,https://chartfc.s3.amazonaws.com/Global_public_support_for_energy_sources_(Ipsos_2011).png,"This bar graph shows global public support for energy sources, based on a poll by Ipsos Global @dvisor. This survey was conducted in 24 countries including Argentina, Australia, Belgium, Brazil, Canada, China, France, Germany, Great Britain, Hungary, India, Indonesia, Italy, Japan, Mexico, Poland, Russia, Saudi Arabia, South Africa, South Korea, Spain, Sweden, Turkey and the United States of America. The poll was carried out between May 6 and May 21, 2011 based on 18,787 global adults.
Respondents answered the question: ""Please indicate whether you strongly support, somewhat support, somewhat oppose, or strongly oppose each way of producing energy"". The percentage of those who very much/somewhat supported the various energy sources are as follows:

Solar 97%
Wind 93%
Hydroelectric 91%
Natural gas 80%
Coal 48%
Nuclear 38%
References:

Ipsos Global @dvisor (2011-06-23) Global Citizen Reaction to the Fukushima Nuclear Plant Disaster (theme: environment / climate)[1], archived from the original on 3 December 2011. Poll website: Ipsos MORI: Poll: Strong global opposition towards nuclear power",TRUE,Solar energy has the highest public support among all energy sources in the poll.,"The claim is true as the chart shows that 97% of the respondents expressed their support for solar energy, which is the highest percentage among all energy sources listed in the poll."
61,https://chartfc.s3.amazonaws.com/Global_public_support_for_energy_sources_(Ipsos_2011).png,"This bar graph shows global public support for energy sources, based on a poll by Ipsos Global @dvisor. This survey was conducted in 24 countries including Argentina, Australia, Belgium, Brazil, Canada, China, France, Germany, Great Britain, Hungary, India, Indonesia, Italy, Japan, Mexico, Poland, Russia, Saudi Arabia, South Africa, South Korea, Spain, Sweden, Turkey and the United States of America. The poll was carried out between May 6 and May 21, 2011 based on 18,787 global adults.
Respondents answered the question: ""Please indicate whether you strongly support, somewhat support, somewhat oppose, or strongly oppose each way of producing energy"". The percentage of those who very much/somewhat supported the various energy sources are as follows:

Solar 97%
Wind 93%
Hydroelectric 91%
Natural gas 80%
Coal 48%
Nuclear 38%
References:

Ipsos Global @dvisor (2011-06-23) Global Citizen Reaction to the Fukushima Nuclear Plant Disaster (theme: environment / climate)[1], archived from the original on 3 December 2011. Poll website: Ipsos MORI: Poll: Strong global opposition towards nuclear power",FALSE,Nuclear energy has the second-highest public support among all energy sources in the poll.,"This claim is false as the chart shows that nuclear energy has the second-lowest percentage of public support among all energy sources listed in the poll, with only 38% of respondents expressing their support . The energy sources with higher public support than nuclear energy are coal (48%), natural gas (80%), hydroelectric (91%), wind (93%), and solar (97%)."
62,https://chartfc.s3.amazonaws.com/Occupational_History_for_Humberton.png,Occupational History for the parish of Humberton for years 1801 and 2001.,TRUE,Unknown Occupational History for the parish of Humberton for year 1801 well managed in year 2001,1801 Unknown Occupational History for the parish of Humberton for year 2001 mapped correctly  
63,https://chartfc.s3.amazonaws.com/Occupational_History_for_Humberton.png,Occupational History for the parish of Humberton for years 1801 and 2001.,FALSE,Bothe years have equal Occupational History for the parish of Humberton,In 1801 there was 5 and for 2001 there was 4 Occupational History for the parish of Humberton
64,https://chartfc.s3.amazonaws.com/PIA17601-Comparisons-RadiationExposure-MarsTrip-20131209.png,"PIA17601: Radiation Exposure Comparisons with Mars Trip Calculation 
12.09.2013
http://mars.jpl.nasa.gov/msl/multimedia/images/?ImageID=5771
Measurements with the MSL Radiation Assessment Detector (RAD) on NASA's Curiosity Mars rover during the flight to Mars and now on the surface of Mars enable an estimate of the radiation astronauts would be exposed to on an expedition to Mars. NASA reference missions reckon with durations of 180 days for the trip to Mars, a 500-day stay on Mars, and another 180-day trip back to Earth. RAD measurements inside shielding provided by the spacecraft show that such a mission would result in a radiation exposure of about 1 sievert, with roughly equal contributions from the three stages of the expedition. A Sievert is a measurement unit of radiation exposure to biological tissue. This graphic shows the estimated amounts for humans on a Mars mission and amounts for some other activities.
NASA's Jet Propulsion Laboratory, Pasadena, Calif., manages the Mars Science Laboratory Project and the mission's Curiosity rover for NASA's Science Mission Directorate in Washington. The rover was designed and assembled at JPL, a division of the California Institute of Technology in Pasadena.

More information about Curiosity is online at http://www.nasa.gov/msl and http://mars.jpl.nasa.gov/msl/.",TRUE,Equal dose need for 180 day Transit to mars and 500 Days on Mars,Bar in orange and red color shows the equal dose needed for 180 day Transit to mars and 500 Days on Mars
65,https://chartfc.s3.amazonaws.com/PIA17601-Comparisons-RadiationExposure-MarsTrip-20131209.png,"PIA17601: Radiation Exposure Comparisons with Mars Trip Calculation 
12.09.2013
http://mars.jpl.nasa.gov/msl/multimedia/images/?ImageID=5771
Measurements with the MSL Radiation Assessment Detector (RAD) on NASA's Curiosity Mars rover during the flight to Mars and now on the surface of Mars enable an estimate of the radiation astronauts would be exposed to on an expedition to Mars. NASA reference missions reckon with durations of 180 days for the trip to Mars, a 500-day stay on Mars, and another 180-day trip back to Earth. RAD measurements inside shielding provided by the spacecraft show that such a mission would result in a radiation exposure of about 1 sievert, with roughly equal contributions from the three stages of the expedition. A Sievert is a measurement unit of radiation exposure to biological tissue. This graphic shows the estimated amounts for humans on a Mars mission and amounts for some other activities.
NASA's Jet Propulsion Laboratory, Pasadena, Calif., manages the Mars Science Laboratory Project and the mission's Curiosity rover for NASA's Science Mission Directorate in Washington. The rover was designed and assembled at JPL, a division of the California Institute of Technology in Pasadena.

More information about Curiosity is online at http://www.nasa.gov/msl and http://mars.jpl.nasa.gov/msl/.",FALSE,Abdominal CT Scan need lowest dose equivalent millisieverts,Annual Cosmic Radiation (sea Level) need lowest dose equivalent millisieverts 
66,https://chartfc.s3.amazonaws.com/Occupational_History_for_Humberton.png,Occupational History for the parish of Humberton for years 1801 and 2001.,TRUE,Agricultural occupations were the majority in the parish of Humberton in both 1801 and 2001.,The green wedges signifying agricultural occupations were largest on both charts. 
67,https://chartfc.s3.amazonaws.com/Occupational_History_for_Humberton.png,Occupational History for the parish of Humberton for years 1801 and 2001.,FALSE,Unknown occupations made up a percentage of the 2001 chart. ,There was no indication of unknown occupations shown on the 2001 chart. 
68,https://chartfc.s3.amazonaws.com/PIA17601-Comparisons-RadiationExposure-MarsTrip-20131209.png,"PIA17601: Radiation Exposure Comparisons with Mars Trip Calculation 
12.09.2013
http://mars.jpl.nasa.gov/msl/multimedia/images/?ImageID=5771
Measurements with the MSL Radiation Assessment Detector (RAD) on NASA's Curiosity Mars rover during the flight to Mars and now on the surface of Mars enable an estimate of the radiation astronauts would be exposed to on an expedition to Mars. NASA reference missions reckon with durations of 180 days for the trip to Mars, a 500-day stay on Mars, and another 180-day trip back to Earth. RAD measurements inside shielding provided by the spacecraft show that such a mission would result in a radiation exposure of about 1 sievert, with roughly equal contributions from the three stages of the expedition. A Sievert is a measurement unit of radiation exposure to biological tissue. This graphic shows the estimated amounts for humans on a Mars mission and amounts for some other activities.
NASA's Jet Propulsion Laboratory, Pasadena, Calif., manages the Mars Science Laboratory Project and the mission's Curiosity rover for NASA's Science Mission Directorate in Washington. The rover was designed and assembled at JPL, a division of the California Institute of Technology in Pasadena.

More information about Curiosity is online at http://www.nasa.gov/msl and http://mars.jpl.nasa.gov/msl/.",TRUE,A person would have a greater radiation exposure traveling to and staying on Mars than any other measured here. ,The bars for travel to Mars and a 500 day stay there are the tallest. 
